timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585471364463,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585471364466,0,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471364466,2771,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585471364466,-2995,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471364466,28000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585471364466,37010,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585471365469,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585471365469,60000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471365469,1250,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585471365469,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471365470,28000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585471365470,37011,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585471366472,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585471366472,34249000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471366472,4260,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585471366472,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471366472,28000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585471366472,37013,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585471367475,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585471367476,30905000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471367476,7808,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585471367476,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471367476,28000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585471367476,37015,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585471368478,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585471368478,194061000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585471368478,2005,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585471368478,-2988,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
